Abondance;1650;397;25.5;0;33.1;0;0;0;0;0.17;0;0;0;0;0;0;17.6;0
Abricot;205;48.5;1.14;8.53;0.35;7.84;0.033;0.19;0;0.89;10;0.03;0.04;0.6;0.24;0.054;9;0
Accra de poisson;1140;275;12.4;15.1;17.6;2.55;68.8;1.1;0.5;4.84;0.5;0.064;0.1;1.1;0.35;0.19;33;0.43
Agar;121;28.4;0.54;6.25;0.03;0.28;0;1.86;0;0.87;0;0.005;0.022;0.055;0.3;0.032;85;0
Agneau;1520;368;14.4;0;34.5;0;82;1.5;0.4;0.7;1;0.18;0.3;4.3;0.55;0.2;2.6;1.2
Ail;0;0;5.81;21.2;0.34;1.43;0;1.6;0;0.045;18.1;0.2;0.11;0.7;0.6;1.99;51.3;0
Alcool pur;2730;660;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Amande;2620;634;21.1;7.85;53.4;4.4;0.89;3;0;14.6;0.5;0.18;0.91;3.4;0.28;0.11;93.1;0
Amarante;1520;362;14;54.8;6.77;1.57;0;7.6;0;1.19;4.2;0.098;0.2;1.1;1.25;0.41;65.5;0
Amidon;1550;364;0.43;89.6;0.25;0;0;0.38;0;0;0;0;0.008;0.03;0;0.005;1;0
Ananas;230;54.3;0.52;11.3;0.24;10.1;0;0.25;0;0.06;36.4;0.08;0.026;0.35;0.19;0.1;15.1;0
Anchois;525;125;20.4;0;4.84;0;47.5;3.25;11;0.57;0;0.055;0.26;14;0.65;0.14;9;0.62
Andouille;878;211;18.4;0.3;15.1;0;0;0;0;0;0;0;0;0;0;0;0;0
Andouillette;934;225;18.8;0.33;16.3;0.5;284;1.67;0.25;0.39;0;0.028;0.15;0.81;0;0.1;1.2;0.49
Aneth;202;48.2;3.93;3.9;1.1;1.2;0;5.5;0;1.7;70;0.19;0.43;2.4;0.3;0.3;116;0
Anguille;1050;252;18.3;0;19.9;0;117;0.43;26.7;6;1.4;0.15;0.18;3.65;0.19;0.16;14.5;3.7
Ao-nori;932;224;13.7;18.8;2.47;0;0;234;0;11;35.4;0.29;1.1;4.77;0;0;39.6;30.6
Arachide;2640;636;24.9;14.9;50;4.72;0;3.24;0;1.17;0;0.12;0.12;24.9;1.49;0.47;96.2;0
Artichaut;191;45.7;3.1;5.02;0.18;0.99;0;1.19;0;0.27;11.7;0.081;0.063;1.05;0.32;0.11;68;0
Ascophylle noueux;874;211;7.22;18.5;2.78;0;0;21.8;0.89;14;94.8;0.31;0.96;2.74;0.018;5.61;22.7;2.11
Asiago;1480;356;32.1;0;25.6;0;90;0.7;0.19;0.48;0;0.03;0.35;0.1;0;0.09;40;0
Asperge;98.8;23.5;2.04;2.4;0.21;1.88;0;1.32;0;0.72;8.8;0.13;0.12;0.99;0.17;0.076;101;0
Aubergine;89;21.3;1.12;2.37;0.16;2.37;0;0.32;0;0.17;2.1;0.045;0.034;0.72;0.25;0.082;24.5;0
Autruche;666;159;20.2;0;8.7;0;71;2.91;0;0.24;0;0.18;0.27;4.38;1.08;0.48;7;4.61
Avocat;604;147;1.76;1.57;13.8;0.72;0.5;0.25;0;1.77;5.49;0.05;0.13;1.2;0.77;0.12;79.9;0
Avoine;1550;366;14.6;59.6;5.43;1.2;0;4.72;0;1.09;0;0.68;0.16;0.96;1.35;0.12;56;0
Bagel;1170;277;9.26;48.5;3.98;5.34;0;1.83;0;0.32;0;0.24;0.1;2.3;0.37;0.083;25;0
